No.,Sex,Year,Food,Clothes,Entertainment,,,,
24,Female,1st,67,71,51,,,,
25,Female,3rd,45,56,62,,,,
26,Female,1st,51,65,45,,,,
27,Female,2nd,36,68,35,,,,
28,Female,1st,36,47,53,,,,
29,Female,1st,40,69,38,,,,
30,Female,2nd,53,43,57,,,,
31,Female,1st,36,58,58,,,,
32,Female,2nd,40,61,45,,,,
33,Female,2nd,79,55,61,,,,
34,Female,1st,32,49,59,,,,
35,Female,3rd,62,53,63,,,,
36,Female,1st,65,42,47,,,,
37,Female,2nd,60,77,44,,,,
38,Female,1st,55,42,46,,,,
39,Female,3rd,79,52,44,,,,
40,Female,2nd,49,47,62,,,,
41,Female,1st,51,53,36,,,,
42,Female,1st,78,79,35,,,,
43,Female,2nd,32,47,50,,,,
44,Female,3rd,57,41,45,,,,
45,Female,1st,52,69,48,,,,
46,Female,1st,54,40,59,,,,
47,Female,3rd,73,56,53,,,,
48,Female,2nd,64,76,54,,,,
49,Female,1st,48,46,64,,,,
50,Female,3rd,70,43,59,,,,
51,Female,3rd,55,43,59,,,,
52,Female,1st,74,80,42,,,,
53,Female,1st,57,72,35,,,,
54,Female,3rd,33,78,55,,,,
55,Female,1st,33,43,53,,,,
56,Female,1st,50,54,54,,,,
57,Female,3rd,68,63,40,,,,
58,Female,1st,72,47,63,,,,
121,Female,3rd,50,62,36,,,,
122,Female,2nd,60,63,63,,,,
123,Female,2nd,51,40,58,,,,
124,Female,2nd,63,77,61,,,,
125,Female,2nd,63,46,49,,,,
126,Female,1st,53,70,47,,,,
127,Female,2nd,30,80,49,,,,
128,Female,3rd,62,72,38,,,,
148,Female,2nd,36,52,53,,,,
149,Female,2nd,32,65,42,,,,
150,Female,2nd,71,78,57,,,,
